UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2485,47437,"Stony Brook, NY",14-03-2020,"The #panicbuying is intensifying on #LongIsland. It's placing added stress on our lives and basic needs and food are scarce. 



Shop sensibly. Read this by @KristinSalaky.



#COVID19 #CoronavirusPandemic #Coronavirus 



https://t.co/Oh5RLEqDVp",Negative
2486,47438,"Nevada, USA",14-03-2020,Everyone talking about #ToiletPaperPanic and the food at the grocery store. But this is the line at sportsmans warehouse to purchase a gun. #coronapocalypse #Covid_19 #CoronaOutbreak https://t.co/I3lKGZNLdT,Negative
2487,47439,"Georgia, USA",14-03-2020,Quick rant: COVID-19 is not that serious what is is that fact that yall are leaving the people with low income with no food or water because yall selfish ass bitches need to stalk up for 7 months causing other people to panic and be left with no food. You people are disgusting.,Extremely Negative
2488,47440,Here and there,14-03-2020,"#FlattenTheCurve applies to #groceries and #toiletpaper as well. 



If everyone starts #hoarding beyond their needs, the system will break down. 



So it's important to normalize demand and buy time - for all of us. We're in this together. 



#coronavirus https://t.co/6aWHxftlC1",Positive
2489,47441,,14-03-2020,"@mamafooce @CNN @CillizzaCNN Theyre closed in my area in Texas as well. Now Im tripping over kids in the grocery store, mall, parks, restaurants. These people arent staying home. So whats the point?? #SocialDistancing #COVID2019 #CloseTheSchools",Positive
2490,47442,Washington DC,14-03-2020,"#Covid_19 All these men wandering aimlessly through the aisles. I guess its the first time theyve ever had to go to the grocery store. (@ Giant in Ashburn, VA) https://t.co/OYdbzjsZJy https://t.co/FLg73Gklzo",Neutral
2491,47443,"New Jersey, USA",14-03-2020,"All that canned food is probably causing butt load of diarrhea. Why else would all the TP be out of stock ?. 

#washYourBum #coronavirus #coronapocalypse #ToiletPaperApocalypse https://t.co/yUG5Cqyj1G",Neutral
2492,47444,"Greenville, NC",14-03-2020,"COVID-19: Many of the shelves in stores that were fully stocked earlier in the week, are now wiped clean of items such as disinfectant supplies, hand sanitizer and toilet paper. 



https://t.co/0snh8W0H4f",Extremely Positive
2493,47445,"Wisconsin, USA",14-03-2020,Whatever is currently happening at the grocery store and gas station is the opposite of #SocialDistancing. #Covid_19,Neutral
2494,47446,,14-03-2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Extremely Negative
2495,47447,"Toronto, Ontario",14-03-2020,"The world is imploding, the sky is falling and the supermarket shelves are empty EXCEPT for #cottagecheese. Not even a global #pandemic can get people to buy cottage cheese aka crap ?????

#

#

#

#covid #covid_19 https://t.co/MKYt22GjlL",Extremely Negative
2496,47448,Hamilton ON & other places,14-03-2020,Shelves at a local grocery store in #sagunto #Spain yesterday BEFORE the government announced a 15 day closure of all non essential stores. #Covid_19 #Hoarding https://t.co/llcDpWIhY8,Neutral
2497,47449,"Fort McMurray, AB",14-03-2020,Folks that are ordering extra groceries Please consider your local food banks People with food insecurity don t have the ability to  order extra  or stock up They need our help 19,Positive
2498,47450,,14-03-2020,"Only buy the food you need. Many dont have the resources or ability to stock up for so long. To my fellow meat-eaters out there, we also have a responsibility to shop with those with dietary restrictions in mind. Get ?instead of ?, PLS #COVID?19 #covid2019 @AcademicChatter",Positive
2499,47451,,14-03-2020,"ANYONE, and I mean ANYONE, who is using the #Covid_19 to profit off of, such as selling or re-selling toilet paper, cleaning supplies, wet wipes or diapers etc etc...to those in need at extraordinary inflated prices need to face the same criminal charges as ANY..",Negative
2500,47452,,14-03-2020,Just didn't make ANY sense TO ME why #Italy has so many infected with #coronavirusaus  UNTIL I saw THIS ; #COVID19Aus #coronavirus #CoronaOutbreak #covid19australia #Covid_19  #CoronavirusPandemic #CancelEverything #toiletpaper #TravelBan https://t.co/j73SAu8lWR,Negative
2501,47453,,14-03-2020,"Wrong attitude: Canadian Couple Made Over $70,000 Reselling Lysol Wipes on Amazon at Inflated Prices #SmartNews #Covid_19 #coronavirus  https://t.co/s3BUavIajB",Negative
2502,47454,,14-03-2020,"Anyone else doing some online shopping right now? I've noticed that some of these designers have suddenly made their ""70% off"" sales into ""50% off"" sales *with* free shipping! ? Like ""fuck this price gauging"", y'all! ? #onlineshopping #coronavirus #COVID19 #Covid_19 #COVID19US",Positive
2503,47455,"Elk Grove, California",14-03-2020,Im so glad every single business that I have ever entered my email into is handling COVID-19 the same way...carefully and with my health and safety in mind. Thank you to all my online shopping addiction supporters. I appreciate you ?,Extremely Positive
2504,47456,"Philadelphia, PA",14-03-2020,"My inbox is full of emails regarding COVID-19 from every retail store that has ever somehow gotten my email address about how responsibly they're responding to this crisis. My health insurance, telling me whether or not they'll cover testing? Nothing.",Extremely Negative
2505,47457,"Washington, DC",14-03-2020,"I figured out why there was no rush hour traffic today. Everybody was at the grocery store panic buying cleaning supplies, toilet paper, and bottled water. #COVID2019 #coronavirus",Extremely Negative
2506,47458,"Melbourne, Victoria",14-03-2020,I am more and more concerned about the #elderly and less mobile in our communities. With all the craziness &amp; the supermarkets being empty maybe we should start a #movement to help with either online shopping or taking them some basic items. #coronavirus #australia,Negative
2507,47459,,14-03-2020,Ppl are waiting in grocery store lines for an hour or longer. ????? Its times like this I wonder why technology like what #Amazon is implementing (no cashiers) isnt the norm by now. ????? #CoronaVirus #iThoughtWeWouldBeLivingLikeTheJetsonsByNow https://t.co/nBxDIf0HjR,Positive
2508,47460,"Laredo, Texas",14-03-2020,"The Taste of Downtown food festival, which was originally scheduled for March 27 at the Laredo Mansion, will be postponed in light of the panic surrounding COVID-19 (coronavirus). https://t.co/EQ3OzweeHh https://t.co/uw1YHevbNW",Negative
2509,47461,"Grants, NM",14-03-2020,Im dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,Negative
2510,47462,Las Pinas City,14-03-2020,"City of Las Piñas Advisory for COVID-19



 Metro Manila-wide curfew starting March 16 (8pm-5am) until April 14, 2020.



 Closing of malls, exempt (supermarket, groceries, public markets and pharmacies).



 Las Piñas City Government to declare State of Calamity anytime soon. https://t.co/JlNOvi41BU",Positive
2511,47463,"London, England",14-03-2020,"#vegan #coronavirus Those eating them animals and paying for their murder always said, they could NEVER survive on vegan food. Yet, when their survival is at stake, they stock up exactly on those vegan foods ( pasta/beans/pulses/rice). Life has interesting ways to prove hypocrisy",Negative
2512,47464,,14-03-2020,"I feel so stupid for worrying about this whole COVID 19 thing. Not the virus, but the socioeconomic impact and what the coming months will bring. More than likely canceling our trip in a month to Cancun, affecting job search. Even sean said we should stock up on canned food.",Negative
2513,47465,"New York, NY",14-03-2020,"Theo did some panic buying on @Chewy since the local stores ran out of his favorite cat food. Thanks @Chewy for the quick delivery, remember everyone to stock up for your pets! ?????#Caturday #CatsOfTwitter #CoronaVirusUpdates #CoronaVirus #COVID?19 https://t.co/EFwcKepRyH",Positive
2514,47466,,14-03-2020,"Things my local grocery store is out of:

-toilet paper 

-hand sanitizer 

-hand soap

-Kleenex 

-rubbing alcohol 

-wipes

-most cleaning supplies

-water

-bread

-ground beef

-condoms

-patience

-fucks to give

#Covid_19 #COVID19US #ApocalypseNow #FridayThe13th #hideyakids #hideyawife",Positive
2515,47467,"Manhattan, NY",14-03-2020,"Rumors and misinformation is dangerous, Creating panic, chaos and jeopardizing safety. Read this regarding state of Emergency in New York City and stop rushing for toilet paper and canned food.... we will go through this if everybody is doing its part... https://t.co/YPHl7lEKqK",Extremely Negative
2516,47468,,14-03-2020,"Boomers: WE HAVE TO STOCK UP ON FOOD AND TOILET PAPER NOW

Millennials and Gen Z: *creates a Spotify playlist titled COVID-19*",Positive
2517,47469,New York - United States,14-03-2020,"A message to #Express @Macys @Nordstrom @Forever21 @neimanmarcus and ALL retail and clothing brands &gt; NOW is the time to eliminate hands on, touchy germ checkout procedures at your store locations. #coronavirus",Positive
2518,47470,Essex,14-03-2020,#coronavirus no longer proud to be British. The people over stock piling are a disgrace. The poor elderly who are at high risk now have no food or Essentials because of you. babys are going without cleaning products and feed because of your pure selfishness. Well done. Bravo ?,Extremely Negative
2519,47471,"Cape Town, South Africa",14-03-2020,"How #CoronaVirus would change our lives:

 Dependence on food, grocery delivery services

 Increase in online transactions (shopping, banking)

 Video, tele-conferencing, the new meeting

 Online/YouTube classes, lessons

 Streaming of tv, music shows

 Remote working",Positive
2520,47472,York,14-03-2020,Hey @Tesco @sainsburys @Morrisons with more people using online shopping due to Covid-19 would it be possible to add a way to donate to something like @TrussellTrust on checkout? I feel like more then ever the foodbanks need our support.,Extremely Positive
2521,47473,"Fayetteville, NC & Odem, TX",14-03-2020,"Gas prices going down is not a good thing, guys... hundreds, if not thousands, of oil field families are losing their jobs and subsequently their livelihood. This #Covid_19 virus isnt just effecting folks through contracting illness. Worldwide spread panic is also a virus.",Extremely Negative
2522,47474,,14-03-2020,"With all the panic and drop off in the market, Ive yet to see a decline in sales for my own E-com brand...



(other than inventory problems when China was on lockdown)



Curious to see how COVID-19 will effect sales in online shopping moving forward?",Extremely Negative
2523,47475,"Holland Landing, ON",14-03-2020,"@Amy_Siskind Also remember your local Food Bank. Not everyone is able to afford the reassurance of a well stocked pantry. When you stock up, grab a couple of items for your local Food Bank. #FoodInsecurity #Covid_19  #BeKind",Positive
2524,47476,,14-03-2020,@united  I cant imagine any of this is due to your consumer unfriendly #coronavirus waiver policy. Refunds are needed.       https://t.co/ZXYyNOVd3g,Negative
2525,47477,,14-03-2020,"#PantryMeals #Covid_19 #COVID19US #Food #preparenotpanic  #CoronaOutbreak #CoronaVirus

Was just thinking with fresh meat being out of stock many places maybe we should have a list that people can contribute their favorite pantry meals.",Extremely Positive
2526,47478,"London, England",14-03-2020,"Oil prices have plummeted amid the magnitude of the spread of #Covid_19, hurting economies that are heavily reliant on energy exports.",Neutral
2527,47479,,14-03-2020,"Groceries no one wants to panic-buy:, https://t.co/U5My2W9PLx #CoronaVirusUpdates #COVID19 #coronavirus #coronapocalypse #SaturdayThoughts #COVID2019 #Covid_19 #COVID",Extremely Negative
2528,47480,"England, United Kingdom",14-03-2020,"NO BREAD, NO CIRCUS: Spread the word NOW of food shortages ahead. By @IceAgeFarmer

#ProblemReactionSolution as in 'The Panic of 1907' #JPMorgan stepped in &amp; created #FED!

#Farmers #COVID2019 Restricted Farmer's Markets Way to help? #GSM #GrowYourOwn #Q+ ?

https://t.co/0fYdbR70Zd https://t.co/1HHHnm3lz4",Extremely Negative
2529,47481,WNY,14-03-2020,Just stood behind someone buying $300 worth of meat at the grocery store. #Covid_19 #coronapocalypse #coronavirus,Positive
2530,47482,"Mount Pleasant, SC",14-03-2020,"Me online shopping, unbothered by the #coronavirus frenzy. #amazonprime https://t.co/y0QSwzqpLM",Negative
2531,47483,Kenya,14-03-2020,"Another thing, if you are going to buy tissue like COVID-19 affects the shit, give some to those who cant prioritize buying it over other things. 



This applies far beyond tissue, because we have a food shortage coming because 

1. Locusts

2. Pandemic panic

3. Previous mistakes.",Negative
2532,47484,"Kano, Nigeria",14-03-2020,"HELLO EVERYONE ????

We made &amp; sell high quality made in Nigeria shoes @ affordable prices



Give it a try and u will thank me later?



Price:4000 each



Location: kano 



Nationwide/ international: delivery ??



Call/whatsapp:09093052802



Kindly retweet plz?



#Ehub 

#Covid_19 https://t.co/E5dvAjjjR5",Extremely Positive
2533,47485,"Brownsville, TX",14-03-2020,I'd like @heb to know I wasn't panic shopping because of COVID-19. I bought more food because of a teenage boy who will be home all week for Spring Break. https://t.co/pnIfDuQi7b,Negative
2534,47486,,14-03-2020,"Does anyone actually know anyone that has the #coronavirus? #Covid_19 #QuarantineAndChill



There is a ton of hype on... my friend's cousins brother has a niece whos neighbors best friends wife saw someone at the grocery store sneezing and heard they had it https://t.co/LvUIioFxY6",Extremely Positive
2535,47487,Earth ?,14-03-2020,There is no need to panic &amp; go crazy hoarding food &amp; other essentials.  There are single mothers who cannot afford to stock up on baby milk &amp; other essential items. Pls take care of the elderly &amp; vulnerable. Pls think of others!  #coronavirus https://t.co/dViAOIBC9q,Extremely Negative
2536,47488,"Idaho, USA",14-03-2020,Stock up on food for COVID 19! - https://t.co/2A5x2N2sgN https://t.co/QfZE7m17BK,Neutral
2537,47489,,14-03-2020,Select Apple Stores Remain Open Temporarily for Customers With Pending Sales and Repair Pickups https://t.co/LI6CNKJUov by @hartleycharlton https://t.co/lMJwBSy4xu,Neutral
2538,47490,"Windsor,Ontario Canada",14-03-2020,"If you are in the supermarket buying supplies and you happen to see elderly having trouble reaching out things,loading and unloading heavy items in and from the cart please take a second or two to offer help.#Covid_19",Positive
2539,47491,"Denver, CO",14-03-2020,"I am begging you to please stop panic buy dog food!!! I promise you wont need that 20th bag of dog food, but my dog will go hungry if you keep stock piling. Please think of other people and animals!! #coronavirus #COVID?19 #panic #grocerystores",Positive
2540,47492,"Kentucky, USA",14-03-2020,"Im about to go down an online shopping hole and someone must stop me. Spring clothes, spring shoes spring bags spring skin like Im booking a facial/ordering a new closet this is how covid 19 is effecting me. Affecting? Idk.",Neutral
2541,47493,Your Dreams,14-03-2020,"Since I cant go out and spend all my money I will instead be online shopping for clothes. When this COVID-19 runs its course, its over for all you hoes",Neutral
2542,47494,"Van Vleck, TX",14-03-2020,"Doctors: 

Avoid public spaces.

COVID-19 is most dangerous for older adults.



Normal people:

 We need to stock up on food and water and stay in!



Old people: 

WE NEED TO GO TO HOBBY LOBBY, ASAP!!",Negative
2543,47495,"Austin,TX",14-03-2020,"Retail stores are the least affected amongst all businesses during this 

 #Covid_19 outbreak. They should be ethical and not hike product prices at this time. Cleaning products to groceries have all seen a price hike now. This is no good.",Extremely Positive
2544,47496,"Brentwood, TN",14-03-2020,Please see @tigerfitnesscom statement regarding our handling of COVID19 including measuring temperatures of everyone entering our building to the closing of our gym and retail store to the public. Statement found at https://t.co/Hl3jphDefm.,Positive
2545,47497,Philadelphia,14-03-2020,"me, normal weekend: seein nobody, doin nothing, watchin tv, so happy woo! Face mask! Online window shopping!



me, COVID-19 voluntary isolation day 2: IM SO BORED OMG SERIOUSLY HOW LONG WILL THIS LAST",Negative
2546,47498,,14-03-2020,"Dog &amp; cat food. They dont care about #coronavirus #WuhanCoronavius they just expect/demand their food, or else! #InMyQuarantineSurvivalKit",Positive
2547,47499,"Bay Area, California",14-03-2020,Hey everyone! Are you going crazy at home on this rainy day amid all the #coronavirus shutdowns? Have you seen some weird things at the grocery store? DM or email me your story. mkendall@bayareanewsgroup.com #CoronavirusOutbreak #coronapocalypse #CoronaOutbreak,Negative
2548,47500,The Netherlands,14-03-2020,"How health are you if you take a sh*t everyday? Now you need to buy enough toilet paper for months because of the low quality food you have to eat everyday because of a virus panic. Do you have enough toilet paper?



#coronavirus #panicbuying #Covid_19",Extremely Negative
2549,47501,United Kingdom,14-03-2020,"Next delivery slot for online shopping at Tesco's is next Sunday



7 days away.......OK #COVID_19uk #coronavirus #coronapocalypse #COVID19 #coronaUK #CoronaVirusUpdates https://t.co/KKI15cNEix",Positive
2550,47502,"Modesto, CA",14-03-2020,@Apple @AppleSupport I would like to know if the COVID-19 outbreak is going to delay my recent order even further?  It is currently marked as being available for pick up on April 3rd at my local retail store; its a simple 13 MBP with 256/16gigs.,Positive
2551,47503,"Georgia, USA",14-03-2020,No stream tonight Gov Of GA said to stock up on a week s worth of food in case of being stuck at home So I got a bunch of moon pies I refuse to end up like Woody Harleson in Zombieland See you guys Sunday 19,Negative
2552,47504,LA/OC  - Berkeley/SF,14-03-2020,"Really, what's the downside of #coronavirus for a someone young and strapping, like me? I work from home or  take time to rest while I sneeze and drink oj. Stay in my sunny #SF home and visit the grocery store maybe once every two weeks. It's like forced vacation.",Positive
2553,47505,??,14-03-2020,"?????COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #Topbuzz https://t.co/C8Pd06AD3j",Extremely Negative
2554,47506,"Rome, Italy",14-03-2020,"Informal workers, have been the engine of economic growth in many countries. Now they are hit hard by #CoronavirusPandemic. They deserve to take paid sick days. It's the right thing to do &amp; it's economically sensible and ethical. https://t.co/z4tWHF1Z6x",Positive
2555,47507,"Los Angeles, CA",14-03-2020,I understand this is a stressful &amp; uncertain time for people in L.A. &amp; all over the world as we respond to COVID-19 &amp; work to keep our communities safe. We're hearing reports of misinformation. Please stick to trusted news sources &amp; gov agencies such as @LAPublicHealth &amp; @CDCgov.,Positive
2556,47508,"Dunedin, FL & Toronto",14-03-2020,Just an idea to help your elderly neighbors - offer to help them place a grocery or food delivery order online so they dont need to go to the store. We take that knowledge for granted but for some it might be intimidating. #COVID?19 #panicshopping #coronavirus https://t.co/G4O6TtZrck,Negative
2557,47509,London,14-03-2020,Ridiculous scenes in Tesco Colney Hatch this morning. Shelves cleared like there's been a riot. The selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering. (Plus so much for getting here early to avoid crowded spaces.) https://t.co/CIhJexaYul,Extremely Negative
2558,47510,"San Francisco, CA",14-03-2020,"In reading a German friend's COVID-19 update, I ran into a new word and instantly suspected its meaning. Yes, ""Hamsterkäufe"" means ""panic buying,"" and yes, the ""Hamster"" part is because of the fluffy, scared little animals that shove food in their cheeks. German is so great. https://t.co/JGzd2uZWcz",Extremely Positive
2559,47511,"Panama City, FL",14-03-2020,"Three things are going to happen if I have to work from home: 

1) Not work

2) Not work

3) Online shopping 



#coronavirus",Neutral
2560,47512,,14-03-2020,I done got 59 emails about COVID-19 from just about every retailer I've done online shopping with..... DAMN I get the point!! ??,Negative
2561,47513, usa,14-03-2020,Working during #Covid_19 #SaturdayMorning wondering if 1st is my workplace contaminated yet.... and 2nd if everybody is at the supermarket preparing for the #apocalypse2020 .... https://t.co/L32ABY5VXC,Neutral
2562,47514,San Francisco Bay Area,14-03-2020,"I understand that this virus is not to be taken lightly but people are acting like its a zombie apocalypse. This is the water aisle at my local grocery store. 



Stay safe but please dont panic. Well get through this together. #panicbuying #COVID2019 #CoronaAlert https://t.co/qHzfn1Jtrw",Extremely Positive
2563,47515,"Federal Way, WA",14-03-2020,"This #coronavirus pandemic is really stressing me out. Not because im scared i'll catch it, but because I work in retail and everyone panic shopping is making my job hard. #SelfQuarantine already and stop coming to my store!",Extremely Negative
2564,47516,"Washington DC, Bangalore ",14-03-2020,"#coronavirus outbreaks across the globe, and now high immunity food is all set to raise in demand.



#CoronaOutbreak https://t.co/gnyWFtdppr",Negative
2565,47517,"Brantford, ON",14-03-2020,This was on Thursday evening in Brantford at a local grocery store. No toilet paper or paper towels. Most likely restocked later that night...Still shocking. #coronavirus #COVID19 #coronapocalypse #Ontario #Brantford #news #Notoiletpaper #COVID19 #panicbuying #ToiletPaperPanic https://t.co/OKgO3q8DDy,Negative
2566,47518,"Mojave Desert, United States",14-03-2020,"First of all, Trader Joe's in the U.S. sucks.  



It's the food rich important disciples buy when they don't want to cook that day.  It's worse than snack food. 



Panic shopping also got a tinge of megachurch trending there.



Thus, Trader Joe's COVID-19 media coverage all day.",Negative
2567,47519,Home of the Brave. Protector of the Weak. Veritas Semper Vincit.,14-03-2020,"@realist2016jlp The media inspired COVID 19 pandemic panic is turning the U.S. into Venezuela. Toilet paper &amp; related paper products generally out of stock, social distancing, business being strangled. What's next attacking garbage trucks for food? Th",Extremely Negative
2568,47520,,14-03-2020,finding hand sanitizer at the supermarket #Covid_19 https://t.co/ko5oKVAWIu,Positive
2569,47521,,14-03-2020,Covid 19 may not kill us all but what happens when people panic buy and there's no food left. #TrumpPlague,Extremely Negative
2570,47522,"California, USA",14-03-2020,"Pals, @VTTeddyBear has shut down their retail store/tours due to #coronavirus. Hooms friend sent her this pic: Johnson the Pajama Llama is in charge of the Teddy Bear Store until their humans return. They are in good hands.? (online shopping still available)????? https://t.co/eAs5lMX9bD",Extremely Positive
2571,47523,United States,14-03-2020,Stores selling out due to #panicbuying? Amazon has food in stock! Welch's Fruit Snacks https://t.co/zA9EwFR7U3 #ad #coronavirus #virus #CoronavirusOutbreak #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #Covid_19 #CoronaOutbreak #COVID19 #CoronavirusPandemic #coronapocalypse,Positive
2572,47524,United States,14-03-2020,Stores selling out due to #panicbuying? Amazon has food in stock! Pepperidge Farm Goldfish  Variety Pack Crackers https://t.co/pzKHVlV6pu #ad #coronavirus #CoronavirusOutbreak #CoronavirusUSA #pandemic #SARSCoV2 #china #wuhan #flu #CoronaOutbreak #COVID19 #coronapocalypse,Positive
2573,47525,United States,14-03-2020,"Stores selling out due to #panicbuying? Amazon has food in stock!

 Nabisco Cookies Variety Pack https://t.co/dzAhiSqlcP #ad #coronavirus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #china #wuhan #flu #CoronaOutbreak #COVID19 #coronapocalypse",Positive
2574,47526,Andalucía,14-03-2020,"Went to the supermarket today. No fresh veg, bread or meat. Managed to buy dog food, wine and Häagen Dazs Salted Caramel ice cream though, so all is well. #COVID?19 #Covid_19 #coronavirus #coronavirusEspana https://t.co/nRnfAzHbp8",Positive
2575,47527,"West Midlands, England",14-03-2020,"At times like these you find out who the good people are.



?People donating money/food to those in a less fortunate position then they are.



?People buying the items that are in demand/shortage to sell on to the highest bidder.



#coronavirus #Covid19Kindness",Extremely Positive
2576,47528,Northern Canada,14-03-2020,"Food, emergency supply stores struggle to meet demand #coronavirus #yzf https://t.co/wZ6yLBU2rl https://t.co/2Ef6Fy9u8y",Extremely Negative
2577,47529,"North East, England",14-03-2020,"Heres a list of all @WEFoodbank Drop-Off points across the NE &amp; all donations are greatly appreciated at this unchartered time. Thanks.?



Theres a new WishList &amp; online Supermarket shopping can be sent for delivery during @WEFoodbank opening hours at these addresses:



#NUFC ? https://t.co/bgAyCPH4N0 https://t.co/oMI76q8Duu",Extremely Positive
2578,47530,Hertfordshire,14-03-2020,"EVERYONE BULK BUYING DUE TO THE CORONAVIRUS .. Have you not thought, if you are self isolating/ isolated you dont need to stock up.. people who HAVENT got the coronavirus can drop food/ supply parcels outside your house? which you can then open your door to? #coronavirus #UK",Negative
2579,47531,"Wichita, KS",14-03-2020,"I ran into this family at Sams Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about #coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand. https://t.co/BhEUCGdj8D",Negative
2580,47532,,14-03-2020,Headed into the grocery store. Wish me luck #COVID2019,Extremely Positive
2581,47533,mitchell.natasha @ abc.net.au,14-03-2020,"Time to share extra kindness, warmth, humour, support in interactions with supermarket staff everywhere.  They are under seige on a very strange frontline in shops right now...feeling for them. Hug. 

#Covid_19 #COVID19Aus #COVID2019",Extremely Positive
2582,47534,"Melbourne, Australia",14-03-2020,So I work in retail. Today we had a young kid of Asian decent coughing in store. A grown ass man started yelling at him and tried to chase him out of the store while screaming and swearing. What has this world come to. #coronavirus,Extremely Negative
2583,47535,"Tucson, AZ",14-03-2020,"@DeaceProducer how was your Costco trip? I stopped over at mine yesterday for dog food and they said they CANT KEEP IT IN STOCK.

I wasnt pissed about this #coronavirus until I saw people #panicbuying dog food....",Extremely Negative
2584,47536,"Omaha, NE",14-03-2020,Best take Ive heard so far today-as Im driving into work someone calls into whatever radio show is on and says Its 630 in the morning and Im at the grocery store where a lady is yelling about no hand sanitizer. Meanwhile there is still PLENTY of soap. #priorities #Covid_19,Extremely Positive
2585,47537,"Lafayette, IN.",14-03-2020,"Stock up on snack food. These are mostly made at Large #FACTORY / #facilities . Once an confirmed case shows up in a location. It will shut it down for weeks. Just a warning.



#Doritos 

#sunchips

#tostitos

#frito 

#Covid_19 

#coronavirus",Negative
2586,47538,Manchester,14-03-2020,"@lollyscupcakery It's crazy Katie, I still dont get the toilet roll thing though ? I'd rather stock up on food, but you know ?????? #coronavirus",Negative
2587,47539,Dirty $outh,14-03-2020,Covid-19 not even that deadly but yall stock piling food. AIDS been leaving mfs doa since the 70's bet them condoms shelves full though.,Extremely Negative
2588,47540,United States,14-03-2020,"Happy Saturday? Friends, while we are sanitizing our shipping facility &amp; storefront multiple times daily, we want to strongly encourage you to take your shopping experience with us online to err on the side of safety during this time of the COVID-19 season. @WHO ? https://t.co/zsjZ77vWTk",Extremely Positive
2589,47541,Vancouver Toronto Melbourne,14-03-2020,"Interesting scene at the grocery store last night. Two thoughts:

- Fear makes monkeys of us all;

- Just-in-time inventory doesnt deal well with demand or supply shocks #coronavirus #canada https://t.co/j6saFLtOzA",Negative
2590,47542,"Bampton, Devon",14-03-2020,"If you don't stock up on food you will eventually starve therefore the need to have a shit will receed so no need to stock up on toilet paper either.

Simple solutions for some people.

#coronavirus",Extremely Negative
2591,47543,,14-03-2020,"@LouisianaGov If you've banned public gatherings with a certain number of people, then why not do the same for retail stores and public businesses. We should not have to worry that 500 people will be gathered into one grocery store or business either. #co",Positive
2592,47544,United States,14-03-2020,"2 stages of covid-19 concern: 1. Proactive considerations- get some extra food, demand your schools close down in line with recommendations, work from home, clean your house, social distance, wash your hands 2. Shitting yourself scared- head to Costco, get ALLLLL the toilet paper",Negative
2593,47545,United States,14-03-2020,"Im not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. Were creating an atmosphere of hysteria that really isnt helping the situation. What do yall think? Am I wrong?",Extremely Negative
2594,47546,,14-03-2020,"So out grocery store is out of TP, cleaners, cereal, and... flour. I thought nobody baked anymore and/or is anti-gluten! #coronavirus #mmmbread",Negative
2595,47547,"Florida, USA",14-03-2020,@phran310 @EvelDick There was maybe 20 people in the grocery store while I was shopping. 14 or 15 of which were older women standing in the very empty toilet paper aisle just chatting about the #coronavirus  and how many stores they had already been to. M,Negative
2596,47548,Plymouth UK,14-03-2020,This evening I've realised that German Shepard puppy's wind is more toxic then #Covid_19. Consumer advice bought to you by a man holding his breath.,Neutral
2597,47549,,14-03-2020,"There are people having food and groceries delivered who aren't tipping the driver.  If you feel so entitled as to demand that I face #coronavirus to bring you a box of cereal, for free, go fuck yourself.  #Dystopia #gigeconomy",Positive
2598,47550,"Northampton, England",14-03-2020,"As it currently stands, we continue to see an escalation in active COVID 19 cases, and we are now seeing disruption in global travel, consumer and corporate activity, supply chains, and labour productivity due to illness / self-isolation...



https://t.co/Ll0MJt2gkn",Extremely Negative
2599,47551,"Paris, France  ??",14-03-2020,"With stock market and businesses crashing because of d spread of #COVID19 pandemic.



Shopping malls are running out of food supplies cos people are stocking their homes. As other businesses are crashing, some are exploiting d crisis to thrive. What an Irony of life



#Coronavirus https://t.co/riZu6Geynr",Extremely Negative
2600,47552,Los Angeles,14-03-2020,"In Response to Corona &amp;

Canceled Events

""Online shopping has risen since the Covid-19 virus""



Our Unparalleled Response to the Coronavirus Emergency Plan

--Exclusively for our Vendors--

If we can't bring the PEOPLE to us then we will bring US https://t.co/9eRRiAK6eP https://t.co/cHAeczaeH5",Negative
2601,47553,"Virginia, USA",14-03-2020,This is the shelf where I usually shop for bread at my local grocery store! ? #COVID2019 https://t.co/vt9V5obGzR,Neutral
2602,47554,The PC,14-03-2020,"I've #never #seen so may #men in a #supermarket on a #Saturday... a day #without #football.



#CoronavirusPandemic #CoronaVirusUpdates #coronavirus #Covid_19 #panicbuying #UK https://t.co/vMMBdf8PBe",Neutral
2603,47555,,14-03-2020,"Stock up on Food, Water and supplements like Selenium, Zinc, Vitamins C &amp; D3 to protect against the deadly CoronaVirus. Even Buffalo, NY is overflowing with covid-19

https://t.co/nGxRlo6Sz8

covid19 canadian bc vancouver victoria ubc bts exo fx kpop sfu fortnite bcit uvic richmond https://t.co/HL2SJdVoKK",Extremely Positive
2604,47556,,14-03-2020,"Stock up on 3 months worth of Food &amp; Water quickly. During this covid-19 Pandemic, your gov't will only protect itself.

https://t.co/73AVEQFWD9

coronavirus tether tezos feminist christian catholic librarian stewardess lesbian transgener gay cook chef baker waitress clerk janitor https://t.co/kWQdN7TcsW",Positive
